1 1:2 2:-12.5417 3:2.50392 4:2.40231 5:0.232089 6:0.267547 7:0.305046 8:0.805369 9:0.335281 10:0.335281 11:38.0406 12:84.3662 13:0.666667 14:0.969261 15:0.965346 16:10.8716 17:1 18:-48.6979 19:0 20:-92.5208
1 1:0 2:0 3:2.30091 4:0.433113 5:0.2883 6:0.418075 7:0.358216 8:0.330818 9:0.311011 10:0.311011 11:36.4081 12:80.3286 13:1 14:0.943686 15:0.961565 16:10.4213 17:0 18:0 19:2 20:17.3542
1 1:0 2:0 3:2.59842 4:1.17801 5:0.490636 6:1.29886 7:0.141243 8:0.252665 9:0.260957 10:0.260957 11:33.1991 12:56.8249 13:0.444444 14:0.941609 15:0.960194 16:9.52989 17:0 18:0 19:0 20:0
1 1:-1 2:-25.625 3:1.99845 4:0.265963 5:0.0970753 6:0.429803 7:0.325483 8:0.296727 9:0.438543 10:0.335921 11:38.6665 12:55.4068 13:0.666667 14:0.974959 15:0.984871 16:11.0437 17:-1 18:-25.625 19:-1 20:-25.625
1 1:-1 2:-14 3:1.07452 4:0.106735 5:0.294989 6:0.377619 7:0.370732 8:0.348828 9:0.369938 10:0.369938 11:36.7918 12:62.9743 13:0.666667 14:0.8535 15:0.916128 16:10.5273 17:-1 18:-14 19:-1 20:-14
1 1:0 2:0 3:3.34334 4:0.49841 5:0.289551 6:0.361643 7:0.180355 8:1.04723 9:0.314146 10:0.342579 11:36.1236 12:77.9342 13:0.666667 14:0.974164 15:0.914114 16:10.3425 17:0 18:0 19:-1 20:-165.25
1 1:-1 2:-34.625 3:3.22327 4:0.330783 5:0.308592 6:0.418017 7:0.255575 8:0.198641 9:0.463652 10:0.305009 11:35.9308 12:51.4673 13:0.444444 14:0.957702 15:0.959535 16:10.2892 17:-1 18:-34.625 19:-1 20:-34.625
1 1:0 2:0 3:2.51669 4:0.276299 5:1.07385 6:0.32271 7:0.493373 8:0.798205 9:0.419079 10:0.419079 11:36.436 12:57.0576 13:0.666667 14:0.827278 15:0.869443 16:10.429 17:-1 18:-83.25 19:-2 20:-94
1 1:6 2:22.2917 3:7.8109 4:0.810103 5:0.556192 6:0.505996 7:0.335352 8:0.356202 9:0.400314 10:0.351949 11:39.8291 12:68.0484 13:0.444444 14:0.994523 15:0.996897 16:11.3625 17:7 18:29.8214 19:7 20:29.8214
1 1:5 2:20.1 3:5.89742 4:0.385995 5:0.315005 6:0.307947 7:0.306244 8:0.893682 9:0.35246 10:0.296152 11:37.0636 12:54.4494 13:0.666667 14:0.986972 15:0.989713 16:10.6024 17:5 18:20.1 19:6 20:58.4167
1 1:0 2:0 3:2.23056 4:1.03551 5:0.256975 6:0.353453 7:0.17335 8:0.368668 9:0.19952 10:0.19952 11:29.7641 12:79.0493 13:0.444444 14:0.95103 15:0.965968 16:8.56746 17:0 18:0 19:2 20:255.625
1 1:0 2:0 3:2.68153 4:0.511691 5:0.73031 6:0.529 7:0.277028 8:0.794041 9:0.381401 10:0.381401 11:37.9689 12:68.1269 13:0.444444 14:0.913472 15:0.924605 16:10.8519 17:0 18:0 19:1 20:143.75
1 1:1 2:5.5 3:3.11668 4:0.865035 5:0.35995 6:0.435136 7:0.346684 8:0.264186 9:0.33481 10:0.315443 11:35.6664 12:71.5763 13:0.666667 14:0.980948 15:0.944516 16:10.2159 17:1 18:5.5 19:1 20:5.5
1 1:0 2:0 3:3.95858 4:1.13172 5:0.273823 6:0.35065 7:0.385409 8:0.242933 9:0.579374 10:0.579374 11:46.2848 12:77.041 13:0.333333 14:0.935131 15:0.873815 16:13.1105 17:0 18:0 19:-1 20:-259
1 1:3 2:21.6667 3:2.63512 4:0.344218 5:0.185974 6:0.291323 7:0.304027 8:0.449045 9:0.265098 10:0.43955 11:42.4574 12:56.0532 13:0.444444 14:0.991462 15:0.985243 16:12.0788 17:2 18:-68.0833 19:3 20:-57.8
1 1:2 2:55.375 3:4.02242 4:2.04502 5:0.349575 6:0.321722 7:0.34261 8:0.252189 9:0.293495 10:0.293495 11:37.3033 12:76.634 13:0.666667 14:0.996854 15:0.996542 16:10.6685 17:6 18:70.4167 19:7 20:96.2143
1 1:0 2:1.375 3:5.65797 4:0.561858 5:0.192886 6:0.351001 7:0.286635 8:0.186494 9:0.317263 10:0.428507 11:42.0329 12:70.9727 13:0.666667 14:0.996117 15:0.976302 16:11.9636 17:0 18:1.375 19:0 20:1.375
1 1:-3 2:-11.5 3:4.06889 4:0.651599 5:0.794118 6:1.20369 7:0.202914 8:0.235086 9:0.320948 10:0.320948 11:36.6465 12:63.4973 13:0.444444 14:0.982298 15:0.961184 16:10.4872 17:-3 18:-11.5 19:-3 20:-11.5
1 1:0 2:0 3:2.07831 4:0.292116 5:0.459315 6:0.180782 7:0.36851 8:0.667433 9:0.145392 10:0.145392 11:22.9545 12:75.403 13:0.666667 14:0.910938 15:0.947535 16:6.63763 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.25016 4:1.58072 5:0.680606 6:0.248898 7:0.19533 8:0.204229 9:0.293443 10:0.146443 11:13.9535 12:86.1766 13:0.444444 14:0.833598 15:0.887472 16:4.05193 17:0 18:0 19:-1 20:-16.375
1 1:1 2:11.5 3:1.597 4:1.00674 5:0.471805 6:0.569201 7:0.314502 8:0.565886 9:0.470997 10:0.470997 11:43.1348 12:55.7516 13:0.666667 14:0.964812 15:0.971678 16:12.2624 17:2 18:38.375 19:2 20:-172.375
1 1:2 2:51 3:11.4684 4:0.422103 5:0.279613 6:0.281528 7:0.270312 8:0.327666 9:0.228082 10:0.228082 11:33.1086 12:86.8445 13:0.666667 14:0.989308 15:0.983019 16:9.50462 17:2 18:51 19:3 20:76.1667
1 1:0 2:0 3:2.13514 4:0.255267 5:0.604351 6:1.15342 7:0.356986 8:0.28901 9:0.428902 10:0.428902 11:39.8733 12:50.1879 13:0.333333 14:0.957655 15:0.94401 16:11.3746 17:0 18:0 19:0 20:0
1 1:-1 2:-34.5 3:1.55582 4:0.592719 5:0.855433 6:0.107335 7:0.17857 8:0.474995 9:0.199527 10:0.199527 11:29.8804 12:61.2797 13:0.444444 14:0.984954 15:0.972243 16:8.60019 17:-2 18:-55.75 19:-1 20:57.75
1 1:0 2:0 3:1.78113 4:0.370693 5:0.256757 6:0.472636 7:0.174988 8:0.604635 9:0.473206 10:0.473206 11:40.8295 12:58.5687 13:0.666667 14:0.949605 15:0.913293 16:11.6359 17:0 18:0 19:1 20:56.5
1 1:0 2:7.5 3:2.93555 4:0.197232 5:0.437442 6:0.556161 7:0.484565 8:0.48073 9:0.526974 10:0.526974 11:44.8893 12:50.0559 13:0.666667 14:0.960902 15:0.972993 16:12.736 17:1 18:31.75 19:1 20:31.75
1 1:0 2:0 3:2.89733 4:0.492997 5:0.740859 6:0.714658 7:0.419548 8:0.295055 9:0.663607 10:0.663607 11:48.0821 12:67.2916 13:0.666667 14:0.917071 15:0.908631 16:13.5899 17:0 18:0 19:2 20:216.5
1 1:0 2:-6.75 3:2.86625 4:1.18033 5:0.636915 6:0.336406 7:0.329293 8:0.309325 9:0.297958 10:0.368285 11:40.4613 12:74.7969 13:0.666667 14:0.99069 15:0.996153 16:11.5354 17:0 18:-6.75 19:1 20:42.75
1 1:-1 2:19.25 3:2.02295 4:0.499581 5:0.203204 6:0.313031 7:0.411559 8:0.231266 9:0.407867 10:0.407867 11:41.5119 12:48.7477 13:0.444444 14:0.982401 15:0.987335 16:11.8218 17:-1 18:19.25 19:-1 20:83.4167
1 1:0 2:0 3:2.09216 4:1.0978 5:0.737385 6:0.349902 7:0.257601 8:0.30464 9:0.303318 10:0.303318 11:37.2832 12:78.1029 13:0.444444 14:0.977324 15:0.987579 16:10.663 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.76654 4:0.600548 5:0.291903 6:0.192709 7:0.228425 8:0.567987 9:0.200421 10:0.200421 11:29.4685 12:85.9461 13:0.666667 14:0.954099 15:0.959622 16:8.48428 17:0 18:0 19:-1 20:-270.5
1 1:0 2:0 3:2.54906 4:0.426425 5:0.566127 6:0.506969 7:0.353069 8:0.520089 9:0.514089 10:0.458727 11:41.4539 12:62.3161 13:0.444444 14:0.974299 15:0.91166 16:11.8061 17:0 18:0 19:1 20:182.5
1 1:0 2:-5 3:1.36734 4:0.462252 5:0.776183 6:0.395113 7:0.341975 8:0.623758 9:0.422586 10:0.422586 11:41.7642 12:62.5095 13:0.666667 14:0.959469 15:0.977459 16:11.8905 17:0 18:-5 19:0 20:-5
1 1:2 2:13.8333 3:23.609 4:0.899034 5:0.172284 6:0.314928 7:0.266155 8:0.356058 9:0.285705 10:0.269253 11:36.237 12:67.7076 13:0.666667 14:0.995742 15:0.999394 16:10.374 17:3 18:31 19:5 20:-24.8571
1 1:0 2:0 3:2.83138 4:0.22625 5:0.86675 6:0.987459 7:0.34035 8:0.323428 9:0.450158 10:0.450158 11:40.3706 12:72.4267 13:0.333333 14:0.86442 15:0.908037 16:11.5106 17:-1 18:-73 19:-1 20:-73
1 1:0 2:0 3:2.59263 4:0.443225 5:0.86079 6:0.39744 7:0.228476 8:0.530245 9:0.413463 10:0.487767 11:40.8513 12:81.0002 13:0.444444 14:0.91662 15:0.878201 16:11.6418 17:-1 18:-99 19:-3 20:-128.5
-1 1:-3 2:-20.8 3:3.51695 4:2.56305 5:0.16683 6:0.495257 7:1.61166 8:1.79745 9:1.91908 10:2.18085 11:67.2086 12:86.7936 13:0.666667 14:0.839425 15:0.858886 16:18.4624 17:-3 18:-20.8 19:-3 20:-20.8
1 1:0 2:0 3:1.50419 4:0.473505 5:0.423414 6:0.303904 7:0.24195 8:0.5207 9:0.299155 10:0.299155 11:37.2614 12:64.1241 13:0.444444 14:0.991714 15:0.991294 16:10.6569 17:0 18:0 19:-1 20:33.8333
1 1:4 2:26.5 3:1.24835 4:0.438435 5:0.270815 6:0.494723 7:0.331982 8:0.250181 9:0.36037 10:0.40696 11:41.6561 12:58.5578 13:0.444444 14:0.988742 15:0.991608 16:11.8611 17:4 18:26.5 19:4 20:26.5
1 1:0 2:0 3:3.32382 4:0.770973 5:0.87652 6:0.532826 7:0.238919 8:0.217905 9:0.291014 10:0.291014 11:35.9302 12:69.7425 13:0.333333 14:0.981085 15:0.972363 16:10.289 17:0 18:0 19:0 20:0
1 1:0 2:0 3:6.13713 4:0.553935 5:0.446872 6:0.650448 7:0.342534 8:0.282425 9:0.743002 10:0.743002 11:50.6751 12:72.1683 13:0.666667 14:0.99134 15:0.987945 16:14.2758 17:0 18:0 19:0 20:0
1 1:0 2:0 3:2.31372 4:0.736538 5:0.226519 6:0.423986 7:0.396775 8:0.329899 9:0.534439 10:0.534439 11:45.1285 12:45.4647 13:0.444444 14:0.9843 15:0.980656 16:12.8003 17:0 18:0 19:-1 20:-191
1 1:-1 2:-11 3:1.82988 4:0.468541 5:0.43029 6:0.348273 7:0.36562 8:0.322036 9:0.377418 10:0.377418 11:36.072 12:58.6998 13:0.444444 14:0.926264 15:0.907111 16:10.3283 17:-1 18:-11 19:-1 20:-11
1 1:1 2:13 3:1.17834 4:1.02265 5:0.316045 6:0.306383 7:0.321572 8:0.535579 9:0.238599 10:0.238599 11:22.172 12:68.5053 13:0.666667 14:0.92189 15:0.860433 16:6.41423 17:1 18:13 19:-1 20:-131.25
1 1:1 2:9 3:4.20188 4:0.383681 5:0.721755 6:0.164538 7:0.189891 8:0.668763 9:0.187365 10:0.187365 11:28.6128 12:67.6559 13:0.444444 14:0.959364 15:0.965358 16:8.24312 17:1 18:9 19:1 20:9
1 1:-1 2:-2.25 3:1.23918 4:2.27099 5:0.256258 6:0.286308 7:0.544384 8:0.669118 9:0.425848 10:0.425848 11:41.5159 12:85.2886 13:1 14:0.95104 15:0.955635 16:11.823 17:-1 18:-2.25 19:-2 20:-76.5
1 1:0 2:0 3:2.06394 4:0.900309 5:0.319851 6:0.077984 7:0.0546209 8:0.368764 9:0.0899995 10:0.0656969 11:3.50699 12:86.1526 13:0.666667 14:0.963587 15:0.936294 16:1.02075 17:0 18:0 19:0 20:0
1 1:0 2:0 3:1.83682 4:0.855182 5:0.335185 6:0.208158 7:0.289082 8:0.202113 9:0.20319 10:0.20319 11:31.0581 12:89.5327 13:0.666667 14:0.966452 15:0.97952 16:8.93097 17:-1 18:-76.5 19:-2 20:-175.25
1 1:2 2:13 3:1.78096 4:3.04971 5:1.0376 6:0.541007 7:0.438071 8:0.393706 9:0.509888 10:0.324439 11:36.1055 12:49.1066 13:0.444444 14:0.826863 15:0.955869 16:10.3376 17:2 18:13 19:3 20:44.6667
1 1:0 2:0 3:2.15757 4:1.63295 5:0.882049 6:0.495683 7:0.327654 8:0.300568 9:0.424868 10:0.424868 11:41.9508 12:85.1515 13:0.666667 14:0.973397 15:0.967993 16:11.9413 17:1 18:77 19:3 20:147.333
1 1:0 2:0 3:2.11604 4:2.49594 5:0.893207 6:0.452853 7:0.240397 8:0.602302 9:0.373978 10:0.373978 11:39.3812 12:72.3119 13:0.666667 14:0.958423 15:0.960749 16:11.2398 17:0 18:0 19:0 20:0
1 1:0 2:0 3:3.94608 4:0.32519 5:0.372194 6:1.14354 7:0.27584 8:0.321498 9:0.32034 10:0.32034 11:38.0735 12:83.3707 13:0.444444 14:0.981768 15:0.98572 16:10.8807 17:-1 18:-76 19:-1 20:-76
1 1:1 2:35 3:3.16052 4:0.997723 5:0.343651 6:0.177684 7:0.286499 8:0.39152 9:0.331765 10:0.331765 11:29.5888 12:88.1868 13:0.333333 14:0.773726 15:0.829615 16:8.51814 17:1 18:35 19:0 20:-225
